caso,rep,num_arboles,S,pi,tajimas_d,tmrca_medio,tmrca_max,largo_ramas_medio
case01,32682,34,81,24.755556,-0.668681,3.006173,3.006173,8.337106
case01,32683,19,77,25.577778,-0.297418,3.003635,3.003635,7.815998
case01,32684,14,85,29.200000,-0.139213,3.001445,3.001445,7.524831
case01,32685,19,61,21.355556,-0.047165,3.006615,3.006615,7.398002
case01,32686,31,78,24.511111,-0.547880,3.007893,3.007893,8.198560
case01,32687,19,58,21.066667,0.135068,3.005622,3.005622,7.555282
case01,32688,23,87,28.644444,-0.339048,3.001945,3.001945,7.521457
case01,32689,22,85,27.844444,-0.362199,3.007600,3.007600,7.787598
case01,32690,21,64,19.844444,-0.603854,3.002929,3.002929,7.586539
case01,32691,25,79,25.800000,-0.375710,3.009313,3.009313,8.377575
case01,32692,14,72,23.555556,-0.367015,3.001476,3.001476,7.311028
case01,32693,21,86,27.422222,-0.484197,3.005527,3.005527,7.740264
case01,32694,32,82,27.088889,-0.323268,3.003823,3.003823,8.089564
case01,32695,18,82,26.422222,-0.436878,3.005670,3.010528,7.633834
case01,32696,33,81,24.800000,-0.713329,3.000973,3.000973,8.370924
case01,32697,15,67,23.266667,-0.086622,3.011991,3.011991,7.282670
case01,32698,24,84,27.511111,-0.363086,3.002110,3.002110,7.436395
case01,32699,16,76,26.711111,-0.028243,3.017876,3.018111,7.029777
case01,32700,16,86,29.577778,-0.133670,3.003597,3.003597,8.085267
case01,32701,18,75,25.511111,-0.186089,3.004179,3.004179,7.395920
case01,32702,33,83,26.288889,-0.513680,3.007144,3.007790,7.943352
case01,32703,14,68,22.977778,-0.216928,3.003850,3.003850,6.943081
case01,32704,16,71,22.866667,-0.437926,3.008370,3.008370,6.984892
case01,32705,30,84,26.800000,-0.481432,3.005432,3.005501,7.688249
case01,32706,28,69,21.444444,-0.594765,3.003421,3.003421,8.057179
case01,32707,15,82,25.155556,-0.652737,3.001608,3.001608,7.602827
case01,32708,22,87,28.600000,-0.346194,3.000721,3.000721,7.764192
case01,32709,35,82,28.022222,-0.164214,3.001490,3.001490,8.776547
case01,32710,18,72,24.466667,-0.190594,3.007750,3.007750,7.360035
case01,32711,33,68,20.844444,-0.653820,3.002700,3.002700,8.125708
case01,32712,14,76,25.200000,-0.305721,3.012817,3.012817,7.594963
case01,32713,29,81,26.933333,-0.293051,3.004081,3.007140,7.808565
case01,32714,13,74,25.488889,-0.126115,3.000662,3.000662,7.396094
case01,32715,19,85,25.977778,-0.669262,3.003555,3.003555,7.733178
case01,32716,33,72,23.288889,-0.418650,3.015143,3.015729,7.926611
case01,32717,23,81,24.777778,-0.664848,3.008253,3.012454,8.175581
case01,32718,19,76,25.333333,-0.281238,3.001028,3.001028,7.511789
case01,32719,21,85,26.466667,-0.588841,3.001080,3.001080,7.833551
case01,32720,32,84,28.244444,-0.241042,3.001087,3.001087,7.653039
case01,32721,34,70,23.600000,-0.227721,3.003225,3.003225,8.409325
case01,32722,13,70,24.644444,-0.019818,3.003263,3.003263,7.001859
case01,32723,17,80,26.044444,-0.390134,3.002013,3.002013,7.545603
case01,32724,25,56,18.600000,-0.295947,3.000112,3.000112,8.079873
case01,32725,17,73,24.755556,-0.200372,3.010057,3.010057,7.506014
case01,32726,2,68,23.422222,-0.125909,3.002482,3.002482,6.595584
case01,32727,20,67,22.600000,-0.225147,3.003391,3.005838,7.364514
case01,32728,45,85,24.333333,-0.939770,3.008716,3.008716,8.671357
case01,32729,34,80,24.622222,-0.638457,3.004014,3.015504,8.414818
case01,32730,28,64,21.444444,-0.256143,3.004550,3.004550,7.922211
case01,32731,22,76,23.177778,-0.677053,3.005353,3.005353,7.670010
case01,32732,24,83,25.933333,-0.573554,3.004801,3.004801,7.633784
case01,32733,23,101,33.422222,-0.316433,3.000864,3.000864,7.502703
case01,32734,15,60,19.977778,-0.285036,3.004163,3.004163,7.162977
case01,32735,34,91,27.977778,-0.644403,3.004346,3.004346,7.821462
case01,32736,17,77,25.888889,-0.241019,3.001292,3.001292,7.341483
case01,32737,37,87,28.777778,-0.317611,3.012577,3.012577,7.910352
case01,32738,25,78,25.111111,-0.440480,3.001317,3.001317,7.974652
case01,32739,11,81,27.400000,-0.212559,3.011833,3.011939,7.106808
case01,32740,21,73,23.333333,-0.472059,3.000560,3.000560,7.660153
case01,32741,12,85,28.111111,-0.318333,3.004975,3.004975,7.282225
case01,32742,21,88,29.777778,-0.211277,3.003022,3.003022,8.179863
case01,32743,10,70,21.644444,-0.616987,3.002378,3.002378,7.649153
case01,32744,18,76,26.044444,-0.150660,3.001362,3.001362,7.521078
case01,32745,20,80,26.222222,-0.359093,3.004540,3.004540,7.974233
case01,32746,25,65,21.977778,-0.213789,3.002558,3.002665,7.312421
case01,32747,32,74,22.111111,-0.762813,3.019963,3.019963,8.166438
case01,32748,24,99,34.533333,-0.065367,3.007252,3.012359,8.209476
case01,32749,25,87,28.911111,-0.296174,3.005188,3.005188,8.384946
case01,32750,11,93,31.088889,-0.268789,3.001236,3.001236,7.178111
case01,32751,30,72,21.600000,-0.745674,3.000983,3.000983,8.016979
case01,32752,18,66,22.533333,-0.168006,3.000427,3.000427,7.378733
case01,32753,16,83,25.777778,-0.599749,3.000770,3.000770,7.376560
case01,32754,22,90,28.355556,-0.537742,3.006758,3.008204,8.223745
case01,32755,17,76,23.511111,-0.615844,3.000717,3.000717,7.503277
case01,32756,31,99,31.311111,-0.521507,3.000292,3.000292,8.347776
case01,32757,19,76,27.155556,0.053368,3.002308,3.002308,7.364336
case01,32758,22,92,29.444444,-0.468112,3.002670,3.002670,8.050156
case01,32759,20,87,26.244444,-0.724911,3.003053,3.003053,8.139109
case01,32760,26,77,25.222222,-0.361874,3.006183,3.006183,7.931051
case01,32761,33,83,26.288889,-0.513680,3.006582,3.006582,8.071181
case01,32762,14,61,20.066667,-0.340734,3.008971,3.008971,7.074180
case01,32763,24,83,26.311111,-0.509938,3.011735,3.011735,7.942711
case01,32764,5,79,28.111111,0.032833,3.003246,3.003246,6.957800
case01,32765,25,79,26.888889,-0.183224,3.000993,3.000993,7.622530
case01,32766,20,70,23.488889,-0.249839,3.000428,3.006738,7.404516
case01,32767,10,74,27.200000,0.196423,3.000242,3.000242,7.104261
case01,32768,23,77,24.755556,-0.446473,3.002611,3.002611,7.318052
case01,32769,39,98,31.622222,-0.431726,3.001225,3.001225,8.817193
case01,32770,26,79,25.044444,-0.509273,3.004589,3.004589,7.561665
case01,32771,26,72,22.888889,-0.496103,3.001393,3.004746,8.084746
case01,32772,16,71,23.800000,-0.254706,3.000674,3.000674,7.499199
case01,32773,23,74,23.622222,-0.477974,3.013420,3.013420,8.194108
case01,32774,29,84,29.555556,-0.022841,3.004185,3.004185,8.304246
case01,32775,25,100,32.444444,-0.407057,3.011720,3.011720,8.855180
case01,32776,25,75,24.355556,-0.401055,3.005346,3.005346,7.969020
case01,32777,21,67,23.511111,-0.035830,3.003389,3.003389,7.349932
case01,32778,7,67,23.333333,-0.072770,3.001475,3.001475,6.854318
case01,32779,25,85,26.866667,-0.523042,3.003792,3.003792,8.298186
case01,32780,40,90,30.800000,-0.157633,3.001169,3.001169,9.021562
case01,32781,30,78,25.866667,-0.305235,3.006090,3.006090,7.886144
case01,32782,23,80,28.888889,0.106512,3.004923,3.004923,7.988707
case01,32783,25,92,29.844444,-0.407244,3.002177,3.002177,8.419860
case01,32784,31,78,24.422222,-0.563791,3.005701,3.008235,8.256890
case01,32785,32,84,26.244444,-0.573890,3.011378,3.011378,8.617064
case01,32786,18,80,26.133333,-0.374614,3.000958,3.000958,7.689145
case01,32787,18,67,22.555556,-0.234382,3.000180,3.000180,7.327618
case01,32788,17,65,21.622222,-0.289894,3.000067,3.000067,7.536685
case01,32789,11,84,29.222222,-0.078316,3.001111,3.001111,6.882868
case01,32790,30,98,30.044444,-0.657325,3.002690,3.002690,8.051451
case01,32791,8,65,23.444444,0.100146,3.002809,3.002809,6.919056
case01,32792,23,78,25.311111,-0.404680,3.000143,3.000143,7.661403
case01,32793,26,82,29.955556,0.165255,3.001139,3.001139,7.914354
case01,32794,20,79,27.288889,-0.112514,3.000038,3.000038,7.968209
case01,32795,17,81,26.844444,-0.308383,3.006056,3.006056,7.378738
case01,32796,25,92,27.666667,-0.738636,3.001471,3.001471,8.440127
case01,32797,17,65,22.511111,-0.099631,3.001040,3.001040,7.400339
case01,32798,27,63,19.422222,-0.628401,3.008154,3.008154,7.632886
case01,32799,28,108,36.466667,-0.222129,3.001618,3.001618,8.237617
case01,32800,30,83,25.933333,-0.573554,3.007081,3.007081,8.343256
case01,32801,31,78,24.088889,-0.623457,3.001815,3.001815,8.172612
case01,32802,23,76,24.688889,-0.399574,3.013603,3.013603,7.925231
case01,32803,17,80,25.800000,-0.432814,3.000210,3.000210,7.612934
case01,32804,27,72,23.177778,-0.440165,3.004085,3.004085,8.155327
case01,32805,31,74,27.022222,0.162913,3.005011,3.005011,8.368461
case01,32806,26,69,23.088889,-0.262778,3.023441,3.023441,7.652273
case01,32807,27,76,26.022222,-0.154740,3.007157,3.010299,7.370681
case01,32808,19,77,24.244444,-0.539129,3.004326,3.004326,8.006199
case01,32809,19,80,25.155556,-0.545336,3.003384,3.003384,7.486026
case01,32810,27,73,27.888889,0.398188,3.003701,3.003701,7.732575
case01,32811,34,101,30.488889,-0.723568,3.002602,3.002602,8.664396
case01,32812,24,94,31.044444,-0.325255,3.017134,3.017134,8.138675
case01,32813,21,79,28.244444,0.056403,3.001597,3.001597,7.719014
case01,32814,28,92,33.533333,0.154094,3.000518,3.000518,8.409828
case01,32815,14,74,27.444444,0.242500,3.005444,3.005444,7.806836
case01,32816,32,78,25.133333,-0.436502,3.003607,3.003607,8.133586
case01,32817,29,77,25.155556,-0.373960,3.001601,3.001601,7.881943
case01,32818,30,72,23.800000,-0.319682,3.003638,3.003638,8.437821
case01,32819,11,68,23.733333,-0.062195,3.009359,3.009578,7.119171
case01,32820,21,91,29.311111,-0.439315,3.004771,3.004771,7.742771
case01,32821,28,78,26.200000,-0.245568,3.006973,3.007118,8.378245
case01,32822,33,87,30.111111,-0.103243,3.005872,3.006804,8.567067
case01,32823,33,81,26.933333,-0.293051,3.000092,3.000092,7.793808
case01,32824,23,86,26.977778,-0.556471,3.001822,3.001822,7.796753
case01,32825,20,91,27.688889,-0.688839,3.009842,3.009842,7.724183
case01,32826,30,76,23.688889,-0.583200,3.006078,3.006078,8.261821
case01,32827,12,84,28.177778,-0.252137,3.006087,3.006087,7.016359
case01,32828,26,87,26.288889,-0.717766,3.003813,3.003813,8.420337
case01,32829,21,78,25.200000,-0.424568,3.003382,3.003382,7.749646
case01,32830,23,78,27.911111,0.060721,3.002491,3.002491,7.482687
case01,32831,33,69,22.066667,-0.532941,3.005105,3.005105,7.905388
case01,32832,17,90,32.066667,0.039333,3.004521,3.004521,7.661785
case01,32833,23,76,26.111111,-0.138418,3.010631,3.010631,7.753457
case01,32834,18,71,23.888889,-0.237257,3.006511,3.006511,7.200054
case01,32835,14,86,31.266667,0.140970,3.004146,3.008097,7.294283
case01,32836,25,87,26.622222,-0.664174,3.006311,3.006593,7.974259
case01,32837,17,82,27.933333,-0.179362,3.001227,3.001227,7.236583
case01,32838,25,94,33.133333,-0.014053,3.001813,3.001813,7.869859
case01,32839,16,74,26.044444,-0.021395,3.004403,3.004403,7.498914
case01,32840,34,80,25.577778,-0.471615,3.007506,3.007506,8.283353
case01,32841,13,82,28.688889,-0.050604,3.004171,3.004171,7.016001
case01,32842,22,75,24.955556,-0.289438,3.000428,3.000428,8.110839
case01,32843,19,92,32.711111,0.028976,3.000047,3.000047,7.833092
case01,32844,18,79,24.866667,-0.540699,3.000710,3.000710,7.838722
case01,32845,28,91,28.822222,-0.514514,3.004362,3.004362,8.132191
case01,32846,29,88,28.844444,-0.359656,3.002279,3.002279,8.028518
case01,32847,28,94,30.333333,-0.431197,3.004933,3.004933,8.542917
case01,32848,35,76,24.688889,-0.399574,3.001917,3.001917,8.498343
case01,32849,25,82,27.333333,-0.281611,3.001092,3.001092,7.875276
case01,32850,23,93,32.955556,0.012252,3.001953,3.001953,8.444051
case01,32851,18,60,20.600000,-0.141004,3.006210,3.006210,6.969785
case01,32852,16,82,27.977778,-0.171788,3.016974,3.016974,7.264325
case01,32853,14,64,22.933333,0.067422,3.000949,3.000949,7.265292
case01,32854,18,71,24.955556,-0.027863,3.009555,3.009555,7.033846
case01,32855,34,84,24.688889,-0.832772,3.004297,3.004297,7.949546
case01,32856,21,73,24.377778,-0.272539,3.002400,3.002400,8.408077
case01,32857,30,87,29.755556,-0.160408,3.002054,3.002054,7.435302
case01,32858,16,69,21.466667,-0.590279,3.000053,3.000053,7.841027
case01,32859,23,74,23.844444,-0.436086,3.000297,3.000297,7.833530
case01,32860,20,81,26.511111,-0.365877,3.001392,3.001392,8.043091
case01,32861,18,85,27.377778,-0.438965,3.000785,3.000785,7.442090
case01,32862,36,79,24.555556,-0.595696,3.000751,3.004458,9.018028
case01,32863,20,69,24.777778,0.078182,3.000134,3.000134,7.766979
case01,32864,14,83,27.977778,-0.229278,3.001087,3.001087,6.940061
case01,32865,19,77,24.244444,-0.539129,3.001104,3.001104,7.739585
case01,32866,26,81,25.644444,-0.515363,3.005780,3.007515,7.701989
case01,32867,25,67,23.266667,-0.086622,3.001520,3.001904,7.684954
case01,32868,23,68,20.866667,-0.649269,3.000355,3.000355,7.950968
case01,32869,15,76,25.444444,-0.321589,3.008563,3.008563,7.568784
case01,32870,12,67,23.133333,-0.114327,3.004844,3.004844,7.000944
case01,32871,23,84,26.622222,-0.511019,3.005405,3.005405,7.852798
case01,32872,23,69,22.333333,-0.415313,3.004524,3.004524,7.335880
case01,32873,17,76,24.444444,-0.444460,3.001314,3.001314,7.460627
case01,32874,6,75,26.755556,0.045414,3.011521,3.011521,6.566575
case01,32875,14,70,23.022222,-0.342732,3.003354,3.003354,7.183028
case01,32876,27,73,23.866667,-0.370176,3.010957,3.012386,8.210177
case01,32877,31,80,25.155556,-0.545336,3.001275,3.001275,8.178776
case01,32878,26,75,25.022222,-0.277036,3.002643,3.002643,8.582001
case01,32879,33,63,21.355556,-0.201725,3.003541,3.013064,7.874170
case01,32880,29,92,32.711111,0.028976,3.001242,3.001242,8.034688
case01,32881,29,96,28.933333,-0.729794,3.005740,3.005740,8.059212
case01,32882,37,73,26.022222,0.041599,3.004678,3.004678,8.171187
case01,32883,20,71,23.022222,-0.407389,3.000415,3.000415,7.733476
case01,32884,21,64,21.000000,-0.352729,3.001516,3.001516,7.490457
case01,32885,27,79,24.622222,-0.583911,3.003123,3.003123,7.929062
case01,32886,16,73,24.266667,-0.293764,3.010104,3.010104,7.409623
case01,32887,13,73,24.600000,-0.230088,3.003116,3.003116,7.090669
case01,32888,21,84,25.733333,-0.658951,3.001450,3.001450,8.034003
case01,32889,31,69,20.444444,-0.796649,3.006661,3.006832,7.878522
case01,32890,16,75,25.311111,-0.223294,3.005230,3.006627,6.983450
case01,32891,31,71,20.911111,-0.821815,3.013758,3.013758,8.203740
case01,32892,19,84,25.577778,-0.684840,3.004205,3.004205,7.683386
case01,32893,19,79,26.133333,-0.316786,3.005661,3.005661,7.337469
case01,32894,19,79,27.911111,-0.002522,3.005393,3.005393,7.090965
case01,32895,18,61,20.422222,-0.259750,3.001683,3.001683,7.398344
case01,32896,32,81,28.466667,-0.028577,3.004952,3.004952,8.174807
case01,32897,31,78,25.555556,-0.360924,3.008168,3.009503,8.288352
case01,32898,18,68,23.266667,-0.157766,3.009954,3.009954,7.178954
case01,32899,33,91,28.666667,-0.538441,3.003949,3.003949,8.456180
case01,32900,15,83,26.911111,-0.408900,3.008662,3.008662,8.251978
case01,32901,20,66,23.866667,0.113154,3.002442,3.002442,7.728571
case01,32902,24,98,29.266667,-0.768535,3.005211,3.005211,8.212504
case01,32903,16,77,24.422222,-0.506901,3.002574,3.002574,7.774583
case01,32904,25,72,25.488889,0.007341,3.003073,3.006746,7.686289
case01,32905,12,64,21.977778,-0.140239,3.007687,3.007687,6.930292
case01,32906,22,72,22.800000,-0.513315,3.003369,3.003369,7.680868
case01,32907,16,64,20.244444,-0.516926,3.003114,3.003114,7.231443
case01,32908,35,82,29.644444,0.112237,3.001594,3.001594,8.385198
case01,32909,27,76,24.822222,-0.375091,3.004678,3.004678,7.596588
case01,32910,17,72,25.022222,-0.083020,3.004261,3.004261,7.117095
case01,32911,27,89,31.644444,0.028962,3.001930,3.001930,8.316927
case01,32912,18,75,25.133333,-0.256366,3.011419,3.011419,7.540582
case01,32913,15,61,19.822222,-0.396411,3.002872,3.002872,7.582307
case01,32914,16,74,25.200000,-0.180569,3.000965,3.000965,7.398659
case01,32915,26,73,21.955556,-0.735255,3.007227,3.007674,8.223635
case01,32916,20,63,18.977778,-0.726488,3.001046,3.001046,7.950250
case01,32917,39,77,27.688889,0.085291,3.012552,3.012552,8.671477
case01,32918,16,68,21.955556,-0.426272,3.001261,3.001405,7.362056
case01,32919,29,79,25.555556,-0.475495,3.000525,3.000525,7.491215
case01,32920,21,59,19.133333,-0.405284,3.003787,3.003787,7.421945
case01,32921,24,69,23.911111,-0.096785,3.006288,3.006288,7.549926
case01,32922,30,66,21.600000,-0.364819,3.000672,3.000672,7.588677
case01,32923,12,65,23.222222,0.052580,3.002157,3.002157,7.161755
case01,32924,21,55,18.844444,-0.150515,3.007777,3.007777,7.595112
case01,32925,13,77,26.288889,-0.168505,3.000702,3.000702,7.062608
case01,32926,26,88,27.755556,-0.532766,3.014456,3.015822,7.876033
case01,32927,27,87,28.333333,-0.389067,3.003759,3.003759,8.251841
case01,32928,12,58,20.244444,-0.061668,3.006581,3.006581,7.227283
case01,32929,28,77,22.777778,-0.805011,3.011046,3.011046,8.042612
case01,32930,19,70,22.222222,-0.501977,3.003772,3.003772,7.583656
case01,32931,10,72,24.688889,-0.147565,3.002640,3.002640,6.796757
case01,32932,29,81,26.155556,-0.427205,3.006670,3.009998,7.818719
case01,32933,27,72,23.422222,-0.392832,3.013348,3.013348,7.920175
case01,32934,22,93,27.488889,-0.810798,3.000417,3.000417,8.066863
case01,32935,21,81,28.088889,-0.093737,3.010947,3.010947,7.567312
case01,32936,30,85,26.955556,-0.508419,3.002226,3.002226,8.415676
case01,32937,32,72,25.377778,-0.014173,3.011197,3.011197,8.247417
case01,32938,29,75,23.177778,-0.620156,3.005716,3.005716,7.940730
case01,32939,30,83,28.866667,-0.079593,3.001985,3.001985,8.144620
case01,32940,19,80,26.200000,-0.362973,3.005700,3.009157,7.773121
case01,32941,27,80,26.888889,-0.242692,3.005013,3.005013,7.831305
case01,32942,26,85,27.955556,-0.343922,3.017950,3.017950,8.027903
case01,32943,23,86,26.155556,-0.690178,3.007588,3.007588,8.017263
case01,32944,21,66,20.511111,-0.594433,3.003906,3.011442,7.697777
case01,32945,21,81,26.911111,-0.296884,3.012209,3.012209,7.466792
case01,32946,22,82,24.488889,-0.766347,3.011945,3.011945,8.033011
case01,32947,12,75,25.133333,-0.256366,3.000763,3.000763,7.392863
case01,32948,25,76,22.577778,-0.787228,3.003603,3.003603,7.999784
case01,32949,7,65,22.444444,-0.113901,3.000585,3.000585,6.790609
case01,32950,20,66,23.444444,0.024120,3.000861,3.000861,7.440709
case01,32951,30,75,24.422222,-0.388653,3.003421,3.003421,7.688231
case01,32952,20,76,26.155556,-0.130257,3.019898,3.029341,7.496504
case01,32953,8,73,25.355556,-0.085754,3.004506,3.004506,6.966966
case01,32954,29,81,25.444444,-0.549859,3.000545,3.000545,7.987271
case01,32955,22,70,23.022222,-0.342732,3.009534,3.009534,7.611676
case01,32956,39,84,29.666667,-0.004350,3.005023,3.005023,8.331618
case01,32957,11,73,27.311111,0.287815,3.008671,3.008671,7.269854
case01,32958,9,70,23.711111,-0.205604,3.011224,3.011224,7.281852
case01,32959,24,75,24.088889,-0.450663,3.003392,3.003392,7.643195
case01,32960,15,80,27.755556,-0.091370,3.000528,3.000528,7.428615
case01,32961,14,72,24.488889,-0.186291,3.005177,3.012768,7.087720
case01,32962,36,89,29.288889,-0.341378,3.000052,3.000052,8.088459
case01,32963,20,92,30.866667,-0.251692,3.007500,3.007500,7.646460
case01,32964,13,71,24.333333,-0.150009,3.003703,3.007641,6.906071
case01,32965,28,80,25.288889,-0.522055,3.002418,3.002418,8.161889
case01,32966,18,80,25.844444,-0.425054,3.003908,3.003908,7.366129
case01,32967,25,84,26.955556,-0.455544,3.010374,3.010374,8.640972
case01,32968,33,82,25.022222,-0.675459,3.000959,3.000959,9.060593
case01,32969,22,70,23.977778,-0.152522,3.001627,3.001627,7.428191
case01,32970,16,86,25.377778,-0.816657,3.003620,3.003620,7.686447
case01,32971,24,71,22.800000,-0.451013,3.001380,3.001380,7.943092
case01,32972,12,88,30.800000,-0.048766,3.011874,3.011874,7.285940
case01,32973,30,79,24.511111,-0.603552,3.002139,3.002139,7.834954
case01,32974,18,82,27.866667,-0.190723,3.007703,3.007703,7.712185
case01,32975,17,84,30.333333,0.106600,3.001617,3.001617,7.359225
case01,32976,26,78,25.777778,-0.321146,3.003145,3.003145,7.916360
case01,32977,9,72,25.844444,0.076188,3.002192,3.002192,7.235755
case01,32978,16,73,24.577778,-0.234333,3.002276,3.002276,7.382012
case01,32979,23,75,24.177778,-0.434127,3.004904,3.004904,7.470693
case01,32980,16,77,25.866667,-0.245047,3.016734,3.016734,7.157267
case01,32981,15,90,30.977778,-0.129988,3.006163,3.006163,7.298282
case01,32982,17,82,29.155556,0.028923,3.001030,3.001030,7.465794
case01,32983,16,68,24.533333,0.101639,3.001571,3.001571,7.598456
case01,32984,28,78,23.888889,-0.659257,3.005232,3.005232,7.961364
case01,32985,30,92,30.377778,-0.326087,3.022516,3.022516,8.209069
case01,32986,27,89,29.311111,-0.337884,3.000232,3.000566,8.059062
case01,32987,13,84,29.133333,-0.093109,3.003005,3.003005,7.448713
case01,32988,22,59,18.333333,-0.593533,3.005298,3.005298,8.292689
case01,32989,33,96,28.422222,-0.804376,3.004031,3.008628,7.978818
case01,32990,19,89,28.155556,-0.519560,3.002786,3.002786,8.110604
case01,32991,29,99,30.733333,-0.603298,3.001261,3.001261,8.413106
case01,32992,17,85,27.422222,-0.431654,3.001142,3.001142,7.813975
case01,32993,18,87,28.311111,-0.392640,3.000802,3.000802,7.405306
case01,32994,28,71,23.111111,-0.389940,3.000542,3.000913,7.587337
case01,32995,17,65,22.422222,-0.118657,3.005522,3.005522,7.485918
case01,32996,22,75,23.288889,-0.599486,3.025300,3.025988,8.177316
case01,32997,47,92,29.222222,-0.501927,3.001111,3.001111,8.853628
case01,32998,24,69,22.000000,-0.482608,3.002758,3.002758,7.616539
case01,32999,22,93,30.044444,-0.426039,3.003189,3.003189,7.421936
case01,33000,16,81,25.400000,-0.557525,3.012503,3.012503,8.132185
case01,33001,17,74,25.933333,-0.042339,3.002589,3.002589,7.651849
case01,33002,18,73,23.822222,-0.378667,3.001695,3.001695,7.387217
case01,33003,22,85,28.088889,-0.321988,3.010475,3.010475,7.931750
case01,33004,17,74,24.311111,-0.348121,3.001152,3.001152,7.605237
case01,33005,27,72,22.155556,-0.638100,3.000890,3.000890,7.831763
case01,33006,25,66,20.288889,-0.641294,3.000973,3.000973,7.939996
case01,33007,18,65,20.977778,-0.427836,3.006601,3.007600,7.279386
case01,33008,19,72,22.755556,-0.521921,3.010074,3.010074,7.700690
case01,33009,23,81,28.400000,-0.040076,3.003366,3.005029,8.008046
case01,33010,17,73,23.866667,-0.370176,3.001150,3.001150,8.052170
case01,33011,25,107,34.577778,-0.425492,3.008844,3.008844,8.105702
case01,33012,18,66,22.133333,-0.252354,3.002418,3.002418,7.483583
case01,33013,16,76,25.333333,-0.341732,3.001662,3.001662,7.560052
case01,33014,9,75,25.911111,-0.111677,3.006203,3.006203,7.157646
case01,33015,19,68,23.288889,-0.153215,3.000616,3.000616,7.817636
case01,33016,7,54,18.333333,-0.193671,3.000036,3.000036,6.949606
case01,33017,12,66,20.911111,-0.510085,3.001514,3.001514,7.970762
case01,33018,19,58,18.555556,-0.465775,3.002424,3.002595,7.474924
case01,33019,16,75,24.666667,-0.343180,3.002372,3.002372,7.427161
case01,33020,23,87,27.400000,-0.539125,3.005432,3.005432,8.579379
case01,33021,17,74,26.488889,0.062381,3.009133,3.009133,7.375189
case01,33022,19,72,21.955556,-0.676827,3.024831,3.024831,7.963639
case01,33023,20,66,22.000000,-0.280471,3.001054,3.002108,7.928767
case01,33024,11,60,20.866667,-0.079277,3.012776,3.013356,6.756996
case01,33025,16,75,25.355556,-0.215026,3.010566,3.010566,7.394058
case01,33026,30,93,33.422222,0.082513,3.000400,3.000400,8.292735
case01,33027,25,73,24.911111,-0.170656,3.000096,3.000096,8.116125
case01,33028,21,65,20.066667,-0.622856,3.001725,3.002539,7.294908
case01,33029,18,62,21.111111,-0.180463,3.007764,3.007764,7.061079
case01,33030,34,99,31.977778,-0.427133,3.005633,3.005633,8.847409
case01,33031,34,74,23.000000,-0.595261,3.002309,3.002309,7.896006
case01,33032,21,87,30.800000,0.007514,3.000750,3.000750,7.764937
case01,33033,5,61,21.733333,0.038881,3.018281,3.018281,6.828470
case01,33034,33,77,25.666667,-0.281304,3.002299,3.002299,8.550874
case01,33035,27,94,31.200000,-0.302081,3.005273,3.005273,8.025178
case01,33036,28,100,33.088889,-0.316729,3.007073,3.017374,8.591804
case01,33037,18,74,24.600000,-0.293667,3.007946,3.007946,7.178701
case01,33038,25,96,29.555556,-0.638999,3.001997,3.001997,8.029258
case01,33039,28,91,28.200000,-0.610222,3.000552,3.000552,8.521606
case01,33040,19,70,23.022222,-0.342732,3.009939,3.009939,7.721978
case01,33041,26,73,22.911111,-0.552716,3.002479,3.002479,7.696378
case01,33042,21,62,21.800000,-0.026031,3.007979,3.007979,7.714991
case01,33043,26,80,26.688889,-0.277612,3.005557,3.005557,8.196707
case01,33044,27,75,26.111111,-0.074471,3.004149,3.004149,8.216747
case01,33045,15,68,21.755556,-0.467231,3.000835,3.000835,7.752228
case01,33046,22,88,27.533333,-0.568094,3.008095,3.008095,7.836786
case01,33047,26,61,19.866667,-0.386288,3.001242,3.001242,7.824521
case01,33048,25,116,36.800000,-0.508993,3.003254,3.003254,8.255491
case01,33049,16,64,20.911111,-0.372046,3.002727,3.002727,7.616855
case01,33050,15,73,23.333333,-0.472059,3.012272,3.012272,7.809966
case01,33051,21,75,24.400000,-0.392787,3.000156,3.000156,7.450560
case01,33052,27,69,23.222222,-0.235860,3.003504,3.003504,7.795522
case01,33053,24,73,22.911111,-0.552716,3.000054,3.000054,7.351847
case01,33054,16,91,29.822222,-0.360697,3.009109,3.010078,7.600071
case01,33055,18,68,22.044444,-0.408068,3.000479,3.000479,7.508360
case01,33056,45,89,28.422222,-0.477635,3.002552,3.002552,9.225877
case01,33057,20,58,19.400000,-0.342534,3.000700,3.000700,7.366923
case01,33058,28,74,23.311111,-0.536618,3.004051,3.004051,8.049832
case01,33059,10,57,19.577778,-0.138943,3.004026,3.004026,6.602567
case01,33060,7,65,22.955556,-0.004499,3.002584,3.004909,6.701669
case01,33061,23,82,24.733333,-0.724690,3.000401,3.000401,7.655831
case01,33062,21,84,28.488889,-0.200361,3.003052,3.003052,7.911645
case01,33063,17,92,28.555556,-0.603374,3.001711,3.001711,7.989506
case01,33064,16,71,23.733333,-0.267793,3.002254,3.002254,7.334043
case01,33065,23,85,26.200000,-0.632707,3.001128,3.001128,7.949792
case01,33066,31,74,27.111111,0.179668,3.001981,3.001981,8.437991
case01,33067,22,91,30.422222,-0.268407,3.004738,3.004738,8.469122
case01,33068,20,61,21.111111,-0.102842,3.016251,3.016251,7.337145
case01,33069,27,78,22.577778,-0.893946,3.000824,3.000824,8.116212
